order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102601160,60m_before,1,6,0,7,0,1,2020-02-26 19:26:47.221,2020-02-26 19:08:05.526,,
102601570,3m_after,0,12,0,12,0,0,2020-02-26 21:53:00.029,2020-02-26 19:13:09.825,2020-02-26 12:42:30.579,ONLINE
102601570,3m_before,0,11,0,11,0,0,2020-02-26 21:53:00.029,2020-02-26 19:13:09.825,2020-02-26 12:42:30.579,ONLINE
102601570,60m_before,0,128,0,128,0,0,2020-02-26 21:53:00.029,2020-02-26 19:13:09.825,2020-02-26 12:42:30.579,ONLINE
102601588,3m_after,0,11,0,11,0,0,2020-02-26 22:58:16.140,2020-02-26 19:09:05.353,2020-02-26 19:02:32.312,ONLINE
102601588,3m_before,0,8,0,8,0,0,2020-02-26 22:58:16.140,2020-02-26 19:09:05.353,2020-02-26 19:02:32.312,ONLINE
102601588,60m_before,0,31,0,31,0,0,2020-02-26 22:58:16.140,2020-02-26 19:09:05.353,2020-02-26 19:02:32.312,ONLINE
102601706,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 19:09:34.707,,
102601706,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 19:09:34.707,,
102601706,60m_before,0,234,0,234,0,0,2020-02-26 23:59:47.405,2020-02-26 19:09:34.707,,
102601896,3m_after,0,9,0,9,0,0,2020-02-26 22:00:56.221,2020-02-26 19:10:14.037,,
102601896,3m_before,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 19:10:14.037,,
102601896,60m_before,0,199,0,199,0,0,2020-02-26 22:00:56.221,2020-02-26 19:10:14.037,,
102601901,3m_after,0,12,0,12,0,0,2020-02-26 23:59:43.878,2020-02-26 19:10:20.141,,
102601901,3m_before,0,9,0,9,0,0,2020-02-26 23:59:43.878,2020-02-26 19:10:20.141,,
102601901,60m_before,0,185,0,185,0,0,2020-02-26 23:59:43.878,2020-02-26 19:10:20.141,,
102602020,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 19:10:26.729,,
102602020,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:10:26.729,,
102602020,60m_before,0,275,0,275,0,0,2020-02-26 23:59:47.525,2020-02-26 19:10:26.729,,
102602196,3m_after,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 19:10:49.427,,
102602196,3m_before,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 19:10:49.427,,
102602196,60m_before,0,169,0,169,0,0,2020-02-26 22:57:44.408,2020-02-26 19:10:49.427,,
102602267,3m_after,0,15,0,15,0,0,2020-02-26 23:59:01.048,2020-02-26 19:11:15.864,2020-02-26 10:53:10.040,ONLINE
102602267,3m_before,0,11,0,11,0,0,2020-02-26 23:59:01.048,2020-02-26 19:11:15.864,2020-02-26 10:53:10.040,ONLINE
102602267,60m_before,0,215,0,215,0,0,2020-02-26 23:59:01.048,2020-02-26 19:11:15.864,2020-02-26 10:53:10.040,ONLINE
102602502,3m_after,0,24,0,24,0,0,2020-02-26 20:54:30.013,2020-02-26 19:15:43.220,2020-02-26 10:09:13.925,ONLINE
102602502,3m_before,0,24,0,24,0,0,2020-02-26 20:54:30.013,2020-02-26 19:15:43.220,2020-02-26 10:09:13.925,ONLINE
102602502,60m_before,1,400,2,403,1,2,2020-02-26 20:54:30.013,2020-02-26 19:15:43.220,2020-02-26 10:09:13.925,ONLINE
102602565,3m_after,0,11,0,11,0,0,2020-02-26 21:34:26.985,2020-02-26 19:13:21.737,,
102602565,3m_before,0,11,0,11,0,0,2020-02-26 21:34:26.985,2020-02-26 19:13:21.737,,
102602565,60m_before,1,214,0,215,0,1,2020-02-26 21:34:26.985,2020-02-26 19:13:21.737,,
102602749,3m_after,0,10,0,10,0,0,2020-02-26 23:59:45.236,2020-02-26 19:12:36.588,,
102602749,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:12:36.588,,
102602749,60m_before,0,234,0,234,0,0,2020-02-26 23:59:45.236,2020-02-26 19:12:36.588,,
102602825,3m_after,0,17,0,17,0,0,2020-02-26 22:52:52.515,2020-02-26 19:03:12.240,,
102602825,60m_before,1,98,0,99,1,0,2020-02-26 22:52:52.515,2020-02-26 19:03:12.240,,
102602883,3m_after,0,14,0,14,0,0,2020-02-26 23:59:55.922,2020-02-26 19:12:45.133,2020-02-26 11:30:14.088,ONLINE
102602883,3m_before,1,11,0,12,1,0,2020-02-26 23:59:55.922,2020-02-26 19:12:45.133,2020-02-26 11:30:14.088,ONLINE
102602883,60m_before,2,208,0,210,2,0,2020-02-26 23:59:55.922,2020-02-26 19:12:45.133,2020-02-26 11:30:14.088,ONLINE
102602920,3m_before,0,1,0,1,0,0,2020-02-26 22:53:39.162,2020-02-26 19:10:14.100,,
102602920,60m_before,1,40,0,41,1,0,2020-02-26 22:53:39.162,2020-02-26 19:10:14.100,,
102602953,60m_before,0,1,0,1,0,0,2020-02-26 23:56:42.198,2020-02-26 18:21:35.873,,
102603025,3m_before,2,5,0,7,2,0,2020-02-26 22:50:15.584,2020-02-26 19:13:27.709,2020-02-26 15:42:27.250,ONLINE
102603025,60m_before,13,131,0,144,13,0,2020-02-26 22:50:15.584,2020-02-26 19:13:27.709,2020-02-26 15:42:27.250,ONLINE
102603080,3m_after,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 19:13:36.008,2020-02-26 18:19:15.705,ONLINE
102603080,3m_before,0,12,0,12,0,0,2020-02-26 21:44:18.916,2020-02-26 19:13:36.008,2020-02-26 18:19:15.705,ONLINE
102603080,60m_before,0,233,0,233,0,0,2020-02-26 21:44:18.916,2020-02-26 19:13:36.008,2020-02-26 18:19:15.705,ONLINE
102603170,60m_before,0,130,0,130,0,0,2020-02-26 23:59:48.437,2020-02-26 18:46:40.845,,
102603251,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 19:13:45.904,,
102603251,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:13:45.904,,
102603251,60m_before,0,276,0,276,0,0,2020-02-26 23:59:47.525,2020-02-26 19:13:45.904,,
102603338,3m_before,0,2,0,2,0,0,2020-02-26 22:57:21.862,2020-02-26 19:11:20.369,,
102603338,60m_before,0,213,0,213,0,0,2020-02-26 22:57:21.862,2020-02-26 19:11:20.369,,
102603346,3m_before,0,6,0,6,0,0,2020-02-26 21:39:02.688,2020-02-26 19:12:09.033,,
102603346,60m_before,0,12,0,12,0,0,2020-02-26 21:39:02.688,2020-02-26 19:12:09.033,,
102603390,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 19:14:22.540,2020-02-26 10:36:15.630,ONLINE
102603390,3m_before,0,10,0,10,0,0,2020-02-26 23:59:52.334,2020-02-26 19:14:22.540,2020-02-26 10:36:15.630,ONLINE
102603390,60m_before,0,216,0,216,0,0,2020-02-26 23:59:52.334,2020-02-26 19:14:22.540,2020-02-26 10:36:15.630,ONLINE
102603464,3m_after,0,12,0,12,0,0,2020-02-26 21:55:20.152,2020-02-26 19:14:12.501,,
102603464,3m_before,0,11,0,11,0,0,2020-02-26 21:55:20.152,2020-02-26 19:14:12.501,,
102603464,60m_before,0,164,0,164,0,0,2020-02-26 21:55:20.152,2020-02-26 19:14:12.501,,
102603465,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:14:21.825,,
102603465,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:14:21.825,,
102603465,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.236,2020-02-26 19:14:21.825,,
102603678,3m_after,0,16,0,16,0,0,2020-02-26 23:59:43.878,2020-02-26 19:15:10.923,,
102603678,3m_before,0,9,0,9,0,0,2020-02-26 23:59:43.878,2020-02-26 19:15:10.923,,
102603678,60m_before,0,202,0,202,0,0,2020-02-26 23:59:43.878,2020-02-26 19:15:10.923,,
102603680,3m_after,0,11,0,11,0,0,2020-02-26 21:59:24.080,2020-02-26 19:14:57.813,2020-02-26 16:55:39.589,ONLINE
102603680,3m_before,0,12,0,12,0,0,2020-02-26 21:59:24.080,2020-02-26 19:14:57.813,2020-02-26 16:55:39.589,ONLINE
102603680,60m_before,10,133,0,143,10,0,2020-02-26 21:59:24.080,2020-02-26 19:14:57.813,2020-02-26 16:55:39.589,ONLINE
102603745,60m_before,0,45,0,45,0,0,2020-02-26 22:45:09.418,2020-02-26 19:12:07.694,,
102603773,3m_after,0,7,0,7,0,0,2020-02-26 22:58:16.140,2020-02-26 19:15:17.027,2020-02-26 19:02:32.312,ONLINE
102603773,3m_before,0,8,0,8,0,0,2020-02-26 22:58:16.140,2020-02-26 19:15:17.027,2020-02-26 19:02:32.312,ONLINE
102603773,60m_before,0,51,0,51,0,0,2020-02-26 22:58:16.140,2020-02-26 19:15:17.027,2020-02-26 19:02:32.312,ONLINE
102603923,3m_after,0,9,0,9,0,0,2020-02-26 22:05:17.764,2020-02-26 18:08:53.443,,
102603946,60m_before,0,12,0,12,0,0,2020-02-26 21:39:02.688,2020-02-26 19:12:09.033,,
102603996,60m_before,0,11,0,11,0,0,2020-02-26 22:07:34.848,2020-02-26 18:26:26.639,,
102604022,60m_before,1,1,0,2,1,0,2020-02-26 22:04:18.476,2020-02-26 18:50:48.806,,
102604199,3m_after,0,12,0,12,0,0,2020-02-26 23:42:44.222,2020-02-26 19:16:18.207,,
102604199,3m_before,0,12,0,12,0,0,2020-02-26 23:42:44.222,2020-02-26 19:16:18.207,,
102604199,60m_before,0,235,0,235,0,0,2020-02-26 23:42:44.222,2020-02-26 19:16:18.207,,
102604338,60m_before,0,10,0,10,0,0,2020-02-26 19:25:38.065,2020-02-26 19:07:53.090,,
102604442,60m_before,0,11,0,11,0,0,2020-02-26 22:07:34.848,2020-02-26 18:26:26.639,,
102604445,3m_after,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 19:19:24.091,,
102604445,3m_before,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 19:19:24.091,,
102604445,60m_before,0,222,0,222,0,0,2020-02-26 23:59:25.932,2020-02-26 19:19:24.091,,
102604486,60m_before,12,125,0,137,12,0,2020-02-26 22:50:15.584,2020-02-26 19:13:27.709,2020-02-26 19:16:27.457,ONLINE
102604542,3m_after,0,10,0,10,0,0,2020-02-26 23:26:41.079,2020-02-26 19:18:26.542,,
102604542,3m_before,0,2,0,2,0,0,2020-02-26 23:26:41.079,2020-02-26 19:18:26.542,,
102604542,60m_before,0,215,0,215,0,0,2020-02-26 23:26:41.079,2020-02-26 19:18:26.542,,
102604681,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:17:53.369,,
102604681,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:17:53.369,,
102604681,60m_before,0,276,0,276,0,0,2020-02-26 23:59:47.525,2020-02-26 19:17:53.369,,
102604737,3m_after,0,12,0,12,0,0,2020-02-26 23:59:00.761,2020-02-26 19:17:47.369,,
102604737,3m_before,0,12,0,12,0,0,2020-02-26 23:59:00.761,2020-02-26 19:17:47.369,,
102604737,60m_before,0,47,0,47,0,0,2020-02-26 23:59:00.761,2020-02-26 19:17:47.369,,
102604978,3m_after,0,12,0,12,0,0,2020-02-26 23:59:52.334,2020-02-26 19:18:28.573,2020-02-26 10:36:15.630,ONLINE
102604978,3m_before,0,10,0,10,0,0,2020-02-26 23:59:52.334,2020-02-26 19:18:28.573,2020-02-26 10:36:15.630,ONLINE
102604978,60m_before,0,215,0,215,0,0,2020-02-26 23:59:52.334,2020-02-26 19:18:28.573,2020-02-26 10:36:15.630,ONLINE
102605020,3m_after,0,3,0,3,0,0,2020-02-26 22:49:48.598,2020-02-26 19:19:36.863,,
102605020,3m_before,0,3,0,3,0,0,2020-02-26 22:49:48.598,2020-02-26 19:19:36.863,,
102605020,60m_before,0,44,0,44,0,0,2020-02-26 22:49:48.598,2020-02-26 19:19:36.863,,
102605152,3m_before,0,2,0,2,0,0,2020-02-26 21:15:28.844,2020-02-26 19:17:10.363,,
102605152,60m_before,0,61,0,61,0,0,2020-02-26 21:15:28.844,2020-02-26 19:17:10.363,,
102605222,3m_after,0,11,0,11,0,0,2020-02-26 21:06:46.313,2020-02-26 19:23:12.792,,
102605222,3m_before,0,12,0,12,0,0,2020-02-26 21:06:46.313,2020-02-26 19:23:12.792,,
102605222,60m_before,0,233,0,233,0,0,2020-02-26 21:06:46.313,2020-02-26 19:23:12.792,,
102605266,3m_after,0,4,0,4,0,0,2020-02-26 23:56:09.904,2020-02-26 19:19:20.099,2020-02-26 18:07:05.848,ONLINE
102605266,3m_before,1,7,0,8,1,0,2020-02-26 23:56:09.904,2020-02-26 19:19:20.099,2020-02-26 18:07:05.848,ONLINE
102605266,60m_before,4,101,0,105,4,0,2020-02-26 23:56:09.904,2020-02-26 19:19:20.099,2020-02-26 18:07:05.848,ONLINE
102605339,3m_after,0,7,0,7,0,0,2020-02-26 23:58:22.826,2020-02-26 19:19:31.134,,
102605339,3m_before,0,2,0,2,0,0,2020-02-26 23:58:22.826,2020-02-26 19:19:31.134,,
102605339,60m_before,0,104,0,104,0,0,2020-02-26 23:58:22.826,2020-02-26 19:19:31.134,,
102605445,3m_after,0,9,0,9,0,0,2020-02-26 23:15:45.995,2020-02-26 19:17:46.456,,
102605445,3m_before,1,1,0,2,1,0,2020-02-26 23:15:45.995,2020-02-26 19:17:46.456,,
102605445,60m_before,3,187,0,190,2,1,2020-02-26 23:15:45.995,2020-02-26 19:17:46.456,,
102605531,3m_after,0,10,0,10,0,0,2020-02-26 22:07:15.700,2020-02-26 19:21:00.075,,
102605531,3m_before,0,1,0,1,0,0,2020-02-26 22:07:15.700,2020-02-26 19:21:00.075,,
102605531,60m_before,0,40,0,40,0,0,2020-02-26 22:07:15.700,2020-02-26 19:21:00.075,,
102605649,3m_after,0,9,0,9,0,0,2020-02-26 22:45:09.418,2020-02-26 19:20:45.920,,
102605649,3m_before,0,4,0,4,0,0,2020-02-26 22:45:09.418,2020-02-26 19:20:45.920,,
102605649,60m_before,0,49,0,49,0,0,2020-02-26 22:45:09.418,2020-02-26 19:20:45.920,,
102605658,60m_before,0,11,0,11,0,0,2020-02-26 22:07:34.848,2020-02-26 18:26:26.639,,
102605676,60m_before,0,12,0,12,0,0,2020-02-26 21:39:02.688,2020-02-26 19:12:09.033,,
102605689,3m_after,1,8,0,9,1,0,2020-02-26 21:53:00.029,2020-02-26 19:23:09.914,2020-02-26 12:42:30.579,ONLINE
102605689,3m_before,0,12,0,12,0,0,2020-02-26 21:53:00.029,2020-02-26 19:23:09.914,2020-02-26 12:42:30.579,ONLINE
102605689,60m_before,0,147,0,147,0,0,2020-02-26 21:53:00.029,2020-02-26 19:23:09.914,2020-02-26 12:42:30.579,ONLINE
102605798,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:21:00.003,,
102605798,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:21:00.003,,
102605798,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.236,2020-02-26 19:21:00.003,,
102605833,60m_before,0,180,0,180,0,0,2020-02-26 22:28:32.982,2020-02-26 19:17:24.236,,
102605840,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 19:22:30.732,2020-02-26 10:36:15.630,ONLINE
102605840,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 19:22:30.732,2020-02-26 10:36:15.630,ONLINE
102605840,60m_before,0,216,0,216,0,0,2020-02-26 23:59:52.334,2020-02-26 19:22:30.732,2020-02-26 10:36:15.630,ONLINE
102605856,3m_after,0,20,0,20,0,0,2020-02-26 23:59:35.633,2020-02-26 19:19:59.630,,
102605856,3m_before,0,14,0,14,0,0,2020-02-26 23:59:35.633,2020-02-26 19:19:59.630,,
102605856,60m_before,0,454,0,454,0,0,2020-02-26 23:59:35.633,2020-02-26 19:19:59.630,,
102605957,3m_after,0,11,0,11,0,0,2020-02-26 22:49:48.598,2020-02-26 19:22:21.857,,
102605957,3m_before,0,3,0,3,0,0,2020-02-26 22:49:48.598,2020-02-26 19:22:21.857,,
102605957,60m_before,0,46,0,46,0,0,2020-02-26 22:49:48.598,2020-02-26 19:22:21.857,,
102606016,3m_after,0,24,0,24,0,0,2020-02-26 20:54:30.013,2020-02-26 19:24:58.687,2020-02-26 10:09:13.925,ONLINE
102606016,3m_before,0,24,0,24,0,0,2020-02-26 20:54:30.013,2020-02-26 19:24:58.687,2020-02-26 10:09:13.925,ONLINE
102606016,60m_before,0,458,0,458,0,0,2020-02-26 20:54:30.013,2020-02-26 19:24:58.687,2020-02-26 10:09:13.925,ONLINE
102606038,3m_after,0,1,0,1,0,0,2020-02-26 22:05:06.734,2020-02-26 18:40:04.395,,
102606038,60m_before,0,7,0,7,0,0,2020-02-26 22:05:06.734,2020-02-26 18:40:04.395,,
102606095,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:21:44.472,,
102606095,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:21:44.472,,
102606095,60m_before,0,275,0,275,0,0,2020-02-26 23:59:47.525,2020-02-26 19:21:44.472,,
102606372,3m_after,0,22,0,22,0,0,2020-02-26 21:18:27.934,2020-02-26 19:23:23.213,,
102606372,3m_before,0,24,0,24,0,0,2020-02-26 21:18:27.934,2020-02-26 19:23:23.213,,
102606372,60m_before,0,312,0,312,0,0,2020-02-26 21:18:27.934,2020-02-26 19:23:23.213,,
102606420,3m_after,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:23:40.234,,
102606420,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:23:40.234,,
102606420,60m_before,0,220,0,220,0,0,2020-02-26 22:27:33.972,2020-02-26 19:23:40.234,,
102606516,3m_after,0,10,0,10,0,0,2020-02-26 23:58:22.826,2020-02-26 19:22:33.956,,
102606516,3m_before,0,7,0,7,0,0,2020-02-26 23:58:22.826,2020-02-26 19:22:33.956,,
102606516,60m_before,0,106,0,106,0,0,2020-02-26 23:58:22.826,2020-02-26 19:22:33.956,,
102606601,3m_after,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 19:23:28.146,2020-02-26 18:20:19.908,ONLINE
102606601,3m_before,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 19:23:28.146,2020-02-26 18:20:19.908,ONLINE
102606601,60m_before,0,194,0,194,0,0,2020-02-26 23:02:54.381,2020-02-26 19:23:28.146,2020-02-26 18:20:19.908,ONLINE
102606728,3m_after,0,4,0,4,0,0,2020-02-26 22:33:16.072,2020-02-26 18:54:53.104,,
102606728,60m_before,1,2,0,3,1,0,2020-02-26 22:33:16.072,2020-02-26 18:54:53.104,,
102606835,60m_before,2,15,0,17,2,0,2020-02-26 21:49:36.130,2020-02-26 19:19:16.205,,
102606999,60m_before,0,12,0,12,0,0,2020-02-26 21:39:02.688,2020-02-26 19:12:09.033,,
102607041,3m_after,0,11,0,11,0,0,2020-02-26 23:03:47.963,2020-02-26 19:24:22.043,2020-02-26 19:23:09.416,ONLINE
102607041,3m_before,0,4,0,4,0,0,2020-02-26 23:03:47.963,2020-02-26 19:24:22.043,2020-02-26 19:23:09.416,ONLINE
102607041,60m_before,1,107,0,108,1,0,2020-02-26 23:03:47.963,2020-02-26 19:24:22.043,2020-02-26 19:23:09.416,ONLINE
102607188,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:24:50.038,,
102607188,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:24:50.038,,
102607188,60m_before,0,275,0,275,0,0,2020-02-26 23:59:47.525,2020-02-26 19:24:50.038,,
102607254,3m_after,0,10,0,10,0,0,2020-02-26 23:58:22.826,2020-02-26 19:24:45.188,,
102607254,3m_before,0,7,0,7,0,0,2020-02-26 23:58:22.826,2020-02-26 19:24:45.188,,
102607254,60m_before,0,109,0,109,0,0,2020-02-26 23:58:22.826,2020-02-26 19:24:45.188,,
102607267,3m_after,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 19:24:52.450,,
102607267,3m_before,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 19:24:52.450,,
102607267,60m_before,0,244,0,244,0,0,2020-02-26 23:22:28.260,2020-02-26 19:24:52.450,,
102607497,3m_after,0,22,0,22,0,0,2020-02-26 21:32:51.060,2020-02-26 19:26:39.781,2020-02-26 13:50:36.741,ONLINE
102607497,3m_before,0,22,0,22,0,0,2020-02-26 21:32:51.060,2020-02-26 19:26:39.781,2020-02-26 13:50:36.741,ONLINE
102607497,60m_before,0,404,0,404,0,0,2020-02-26 21:32:51.060,2020-02-26 19:26:39.781,2020-02-26 13:50:36.741,ONLINE
102607503,60m_before,0,12,0,12,0,0,2020-02-26 21:39:02.688,2020-02-26 19:12:09.033,,
102607599,3m_after,0,24,0,24,0,0,2020-02-26 23:54:17.424,2020-02-26 19:25:40.981,,
102607599,3m_before,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 19:25:40.981,,
102607599,60m_before,0,410,0,410,0,0,2020-02-26 23:54:17.424,2020-02-26 19:25:40.981,,
102607686,3m_after,0,11,0,11,0,0,2020-02-26 23:30:00.703,2020-02-26 19:26:12.064,2020-02-26 14:34:43.494,ONLINE
102607686,3m_before,0,12,0,12,0,0,2020-02-26 23:30:00.703,2020-02-26 19:26:12.064,2020-02-26 14:34:43.494,ONLINE
102607686,60m_before,0,231,0,231,0,0,2020-02-26 23:30:00.703,2020-02-26 19:26:12.064,2020-02-26 14:34:43.494,ONLINE
102607704,3m_after,0,10,0,10,0,0,2020-02-26 22:27:33.972,2020-02-26 19:37:20.278,,
102607704,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:37:20.278,,
102607704,60m_before,0,220,0,220,0,0,2020-02-26 22:27:33.972,2020-02-26 19:37:20.278,,
102607946,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:27:00.962,,
102607946,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:27:00.962,,
102607946,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.236,2020-02-26 19:27:00.962,,
102608065,60m_before,0,12,0,12,0,0,2020-02-26 21:39:02.688,2020-02-26 19:12:09.033,,
102608437,3m_after,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 19:28:12.229,,
102608437,3m_before,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 19:28:12.229,,
102608437,60m_before,0,244,0,244,0,0,2020-02-26 23:22:28.260,2020-02-26 19:28:12.229,,
102608681,60m_before,0,29,0,29,0,0,2020-02-26 23:58:03.879,2020-02-26 19:20:01.596,,
102608712,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 19:29:03.013,,
102608712,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 19:29:03.013,,
102608712,60m_before,0,217,0,217,0,0,2020-02-26 23:59:43.878,2020-02-26 19:29:03.013,,
102608816,3m_after,0,3,0,3,0,0,2020-02-26 22:49:48.598,2020-02-26 19:27:04.872,,
102608816,3m_before,0,4,0,4,0,0,2020-02-26 22:49:48.598,2020-02-26 19:27:04.872,,
102608816,60m_before,0,63,0,63,0,0,2020-02-26 22:49:48.598,2020-02-26 19:27:04.872,,
102608817,60m_before,0,12,0,12,0,0,2020-02-26 21:39:02.688,2020-02-26 19:12:09.033,,
102608849,3m_after,0,11,0,11,0,0,2020-02-26 22:47:42.774,2020-02-26 19:29:58.458,,
102608849,3m_before,0,12,0,12,0,0,2020-02-26 22:47:42.774,2020-02-26 19:29:58.458,,
102608849,60m_before,0,231,0,231,0,0,2020-02-26 22:47:42.774,2020-02-26 19:29:58.458,,
102608916,3m_after,0,11,0,11,0,0,2020-02-26 22:53:39.162,2020-02-26 19:29:21.863,,
102608916,3m_before,0,12,0,12,0,0,2020-02-26 22:53:39.162,2020-02-26 19:29:21.863,,
102608916,60m_before,1,66,0,67,1,0,2020-02-26 22:53:39.162,2020-02-26 19:29:21.863,,
102608978,3m_after,0,5,0,5,0,0,2020-02-26 21:41:13.872,2020-02-26 17:55:35.063,,
102609167,3m_after,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 19:34:21.186,,
102609167,3m_before,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 19:34:21.186,,
102609167,60m_before,0,233,0,233,0,0,2020-02-26 22:00:56.221,2020-02-26 19:34:21.186,,
102609172,60m_before,0,30,0,30,0,0,2020-02-26 22:14:39.128,2020-02-26 19:28:11.809,,
102609209,3m_after,0,23,0,23,0,0,2020-02-26 20:58:10.223,2020-02-26 19:33:27.428,,
102609209,3m_before,0,24,0,24,0,0,2020-02-26 20:58:10.223,2020-02-26 19:33:27.428,,
102609209,60m_before,0,450,0,450,0,0,2020-02-26 20:58:10.223,2020-02-26 19:33:27.428,,
102609215,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:30:34.714,,
102609215,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:30:34.714,,
102609215,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.236,2020-02-26 19:30:34.714,,
102609271,3m_after,0,9,0,9,0,0,2020-02-26 21:39:02.688,2020-02-26 19:36:30.902,,
102609271,3m_before,2,5,0,7,2,0,2020-02-26 21:39:02.688,2020-02-26 19:36:30.902,,
102609271,60m_before,2,19,0,21,2,0,2020-02-26 21:39:02.688,2020-02-26 19:36:30.902,,
102609403,3m_after,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:32:22.877,,
102609403,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:32:22.877,,
102609403,60m_before,0,221,0,221,0,0,2020-02-26 22:27:33.972,2020-02-26 19:32:22.877,,
102609477,3m_after,0,10,0,10,0,0,2020-02-26 23:59:52.334,2020-02-26 19:36:50.878,2020-02-26 10:36:15.630,ONLINE
102609477,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 19:36:50.878,2020-02-26 10:36:15.630,ONLINE
102609477,60m_before,0,217,0,217,0,0,2020-02-26 23:59:52.334,2020-02-26 19:36:50.878,2020-02-26 10:36:15.630,ONLINE
102609506,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:32:21.805,,
102609506,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:32:21.805,,
102609506,60m_before,0,232,0,232,0,0,2020-02-26 23:59:45.236,2020-02-26 19:32:21.805,,
102609509,3m_after,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 19:37:01.331,,
102609509,3m_before,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 19:37:01.331,,
102609509,60m_before,0,233,0,233,0,0,2020-02-26 22:00:56.221,2020-02-26 19:37:01.331,,
102609535,3m_after,0,12,0,12,0,0,2020-02-26 23:34:11.611,2020-02-26 19:33:11.908,2020-02-26 17:23:51.555,ONLINE
102609535,3m_before,0,11,0,11,0,0,2020-02-26 23:34:11.611,2020-02-26 19:33:11.908,2020-02-26 17:23:51.555,ONLINE
102609535,60m_before,1,220,0,221,1,0,2020-02-26 23:34:11.611,2020-02-26 19:33:11.908,2020-02-26 17:23:51.555,ONLINE
